Frequency,Magnitude_1,Magnitude_2,dB,Phase
1.0000E1,1.0215E0,1.0220E0,4.4197E-3,-4.3208E-3
1.0986E1,1.0211E0,1.0226E0,1.2383E-2,-2.4514E-2
1.2069E1,1.0211E0,1.0223E0,1.0225E-2,1.5613E-2
1.3258E1,1.0212E0,1.0220E0,6.2424E-3,-1.5312E-2
1.4565E1,1.0215E0,1.0222E0,5.8073E-3,8.8431E-3
1.6001E1,1.0212E0,1.0219E0,6.0529E-3,-1.8308E-3
1.7578E1,1.0212E0,1.0220E0,7.0888E-3,-6.4555E-4
1.9311E1,1.0213E0,1.0222E0,7.2879E-3,9.6355E-3
2.1214E1,1.0213E0,1.0223E0,8.8888E-3,9.0514E-3
2.3305E1,1.0213E0,1.0220E0,6.3843E-3,-4.6999E-3
2.5603E1,1.0211E0,1.0220E0,8.2070E-3,-1.3721E-2
2.8126E1,1.0212E0,1.0216E0,3.5590E-3,1.8513E-3
3.0899E1,1.0211E0,1.0222E0,9.0271E-3,-2.2065E-3
3.3945E1,1.0213E0,1.0222E0,7.6109E-3,-9.6560E-3
3.7291E1,1.0213E0,1.0224E0,8.9425E-3,-3.2312E-3
4.0967E1,1.0213E0,1.0220E0,6.0719E-3,-4.9663E-3
4.5005E1,1.0215E0,1.0224E0,7.8553E-3,-4.3037E-4
4.9441E1,1.0214E0,1.0220E0,5.0610E-3,3.3815E-3
5.4314E1,1.0216E0,1.0224E0,7.3546E-3,9.1197E-3
5.9668E1,1.0212E0,1.0222E0,8.7374E-3,-1.3775E-2
6.5550E1,1.0213E0,1.0222E0,7.8553E-3,-2.2219E-2
7.2011E1,1.0210E0,1.0223E0,1.0453E-2,2.1792E-3
7.9110E1,1.0213E0,1.0222E0,7.2414E-3,-1.2238E-2
8.6908E1,1.0215E0,1.0222E0,5.3984E-3,-1.7727E-3
9.5474E1,1.0214E0,1.0223E0,7.2640E-3,-6.0730E-3
1.0489E2,1.0213E0,1.0224E0,9.0867E-3,4.4779E-3
1.1522E2,1.0218E0,1.0224E0,5.2375E-3,1.8434E-2
1.2658E2,1.0215E0,1.0223E0,7.0578E-3,1.1401E-2
1.3906E2,1.0213E0,1.0224E0,9.8997E-3,-6.7834E-3
1.5277E2,1.0213E0,1.0222E0,8.0425E-3,-1.3441E-2
1.6783E2,1.0216E0,1.0225E0,7.5597E-3,1.4329E-2
1.8437E2,1.0213E0,1.0223E0,8.2439E-3,7.5315E-3
2.0254E2,1.0216E0,1.0223E0,5.8931E-3,-1.0226E-2
2.2251E2,1.0215E0,1.0227E0,1.0411E-2,-4.4301E-3
2.4444E2,1.0213E0,1.0222E0,7.1198E-3,-8.2692E-3
2.6854E2,1.0213E0,1.0227E0,1.1787E-2,8.3000E-4
2.9501E2,1.0211E0,1.0223E0,9.4587E-3,7.1728E-5
3.2408E2,1.0213E0,1.0222E0,7.8827E-3,4.3276E-3
3.5603E2,1.0211E0,1.0219E0,6.7812E-3,-6.0730E-3
3.9112E2,1.0215E0,1.0223E0,6.7729E-3,1.4335E-2
4.2968E2,1.0217E0,1.0220E0,2.1082E-3,-1.0585E-2
4.7203E2,1.0214E0,1.0225E0,9.5636E-3,1.5883E-2
5.1856E2,1.0216E0,1.0228E0,9.6077E-3,7.3231E-3
5.6968E2,1.0214E0,1.0223E0,7.5430E-3,-1.7304E-2
6.2583E2,1.0216E0,1.0222E0,5.1099E-3,5.2327E-3
6.8752E2,1.0214E0,1.0226E0,1.0280E-2,-1.9332E-2
7.5529E2,1.0214E0,1.0222E0,7.2557E-3,-3.9621E-4
8.2974E2,1.0215E0,1.0224E0,6.9946E-3,1.1733E-2
9.1153E2,1.0216E0,1.0224E0,6.6453E-3,9.7004E-3
1.0014E3,1.0218E0,1.0223E0,4.6188E-3,2.6779E-3
