Frequency,Magnitude_1,Magnitude_2,dB,Phase
1.0000E1,1.0214E0,1.0222E0,6.5428E-3,8.6108E-3
1.0986E1,1.0216E0,1.0222E0,4.7809E-3,3.1595E-3
1.2069E1,1.0211E0,1.0222E0,9.6184E-3,7.6817E-3
1.3258E1,1.0216E0,1.0222E0,5.4139E-3,1.2723E-2
1.4565E1,1.0214E0,1.0225E0,8.7613E-3,2.7223E-3
1.6001E1,1.0213E0,1.0223E0,7.9125E-3,-1.3488E-2
1.7578E1,1.0210E0,1.0220E0,8.7160E-3,-3.6148E-2
1.9311E1,1.0213E0,1.0221E0,6.8706E-3,-9.9566E-3
2.1214E1,1.0211E0,1.0225E0,1.1390E-2,-8.0950E-3
2.3305E1,1.0213E0,1.0221E0,6.9720E-3,-8.4024E-4
2.5603E1,1.0214E0,1.0223E0,7.5430E-3,-1.9640E-3
2.8126E1,1.0214E0,1.0218E0,2.5457E-3,-2.5610E-2
3.0899E1,1.0213E0,1.0223E0,8.7982E-3,-5.8066E-3
3.3945E1,1.0213E0,1.0222E0,7.5656E-3,-1.6784E-2
3.7291E1,1.0214E0,1.0225E0,9.6887E-3,4.0953E-3
4.0967E1,1.0209E0,1.0220E0,9.0247E-3,5.6255E-3
4.5005E1,1.0213E0,1.0223E0,8.8579E-3,1.2406E-2
4.9441E1,1.0212E0,1.0219E0,6.3640E-3,-1.9889E-2
5.4314E1,1.0212E0,1.0223E0,9.6077E-3,5.1747E-3
5.9668E1,1.0212E0,1.0223E0,9.1690E-3,2.4961E-2
6.5550E1,1.0215E0,1.0220E0,3.6305E-3,6.3804E-3
7.2011E1,1.0214E0,1.0221E0,6.0183E-3,-4.6077E-3
7.9110E1,1.0213E0,1.0221E0,6.6394E-3,-7.0157E-3
8.6908E1,1.0212E0,1.0218E0,5.2577E-3,1.2443E-2
9.5474E1,1.0214E0,1.0223E0,7.6312E-3,-1.5152E-2
1.0489E2,1.0212E0,1.0223E0,9.7352E-3,4.7990E-3
1.1522E2,1.0216E0,1.0224E0,6.4689E-3,6.5751E-3
1.2658E2,1.0213E0,1.0225E0,9.5731E-3,1.2884E-2
1.3906E2,1.0213E0,1.0223E0,8.4490E-3,-4.8843E-4
1.5277E2,1.0210E0,1.0223E0,1.0479E-2,2.0405E-2
1.6783E2,1.0215E0,1.0222E0,6.3509E-3,5.5128E-3
1.8437E2,1.0215E0,1.0222E0,5.1516E-3,3.6240E-3
2.0254E2,1.0214E0,1.0223E0,7.9066E-3,-8.0267E-3
2.2251E2,1.0216E0,1.0226E0,8.5896E-3,-1.4892E-3
2.4444E2,1.0213E0,1.0222E0,8.2094E-3,1.1203E-2
2.6854E2,1.0214E0,1.0225E0,9.3478E-3,-1.7498E-2
2.9501E2,1.0215E0,1.0221E0,5.4246E-3,-2.3161E-2
3.2408E2,1.0212E0,1.0221E0,8.1390E-3,8.5732E-4
3.5603E2,1.0213E0,1.0221E0,6.2960E-3,-9.8814E-3
3.9112E2,1.0216E0,1.0222E0,4.7547E-3,3.3610E-3
4.2968E2,1.0213E0,1.0220E0,5.8025E-3,-7.1831E-3
4.7203E2,1.0217E0,1.0221E0,3.8582E-3,-1.1716E-2
5.1856E2,1.0211E0,1.0222E0,9.4301E-3,-1.1955E-4
5.6968E2,1.0214E0,1.0221E0,5.9408E-3,1.1101E-3
6.2583E2,1.0213E0,1.0224E0,9.4670E-3,-1.3905E-2
6.8752E2,1.0216E0,1.0224E0,6.0386E-3,1.0121E-2
7.5529E2,1.0213E0,1.0222E0,6.8420E-3,1.1763E-2
8.2974E2,1.0220E0,1.0225E0,3.6734E-3,7.2070E-3
9.1153E2,1.0217E0,1.0225E0,6.2853E-3,7.4324E-3
1.0014E3,1.0216E0,1.0223E0,5.9158E-3,7.4836E-3
