Frequency,Magnitude_1,Magnitude_2,dB,Phase
1.0000E1,1.0684E0,1.0692E0,6.4892E-3,-6.8415E-3
1.0986E1,1.0688E0,1.0692E0,3.1298E-3,1.4001E-2
1.2069E1,1.0685E0,1.0692E0,5.6213E-3,-1.0397E-2
1.3258E1,1.0688E0,1.0695E0,5.3316E-3,-4.8399E-3
1.4565E1,1.0683E0,1.0689E0,4.0597E-3,-1.1046E-2
1.6001E1,1.0686E0,1.0695E0,7.2557E-3,-1.6122E-2
1.7578E1,1.0687E0,1.0694E0,5.3304E-3,-6.8347E-3
1.9311E1,1.0687E0,1.0693E0,4.8143E-3,1.7273E-2
2.1214E1,1.0685E0,1.0694E0,6.8587E-3,1.1750E-3
2.3305E1,1.0685E0,1.0695E0,7.6026E-3,-9.2017E-3
2.5603E1,1.0688E0,1.0697E0,6.5142E-3,-2.0104E-2
2.8126E1,1.0687E0,1.0697E0,7.6586E-3,-1.6088E-2
3.0899E1,1.0686E0,1.0694E0,6.8039E-3,7.0123E-3
3.3945E1,1.0688E0,1.0694E0,4.6665E-3,1.2665E-2
3.7291E1,1.0688E0,1.0696E0,6.2388E-3,-1.4909E-2
4.0967E1,1.0687E0,1.0696E0,7.8386E-3,-2.6328E-2
4.5005E1,1.0686E0,1.0695E0,7.3642E-3,-4.9697E-3
4.9441E1,1.0686E0,1.0694E0,6.7455E-3,1.3587E-2
5.4314E1,1.0686E0,1.0693E0,5.5951E-3,8.7782E-3
5.9668E1,1.0686E0,1.0693E0,5.5784E-3,-6.1106E-3
6.5550E1,1.0685E0,1.0694E0,6.7848E-3,-9.7653E-3
7.2011E1,1.0686E0,1.0695E0,7.0173E-3,-1.8127E-2
7.9110E1,1.0689E0,1.0696E0,4.9788E-3,8.8123E-4
8.6908E1,1.0686E0,1.0694E0,5.9408E-3,-2.2509E-2
9.5474E1,1.0685E0,1.0694E0,7.1222E-3,1.5814E-2
1.0489E2,1.0685E0,1.0694E0,7.2640E-3,3.0297E-3
1.1522E2,1.0687E0,1.0694E0,5.3531E-3,1.8540E-2
1.2658E2,1.0686E0,1.0694E0,6.1029E-3,-5.2498E-3
1.3906E2,1.0686E0,1.0695E0,7.4571E-3,1.6996E-2
1.5277E2,1.0685E0,1.0696E0,8.3691E-3,-1.5029E-4
1.6783E2,1.0686E0,1.0694E0,6.1852E-3,-2.2314E-2
1.8437E2,1.0690E0,1.0696E0,4.9812E-3,-4.3720E-3
2.0254E2,1.0688E0,1.0694E0,4.4304E-3,-1.0008E-3
2.2251E2,1.0685E0,1.0694E0,6.9946E-3,-3.0058E-4
2.4444E2,1.0687E0,1.0697E0,7.8827E-3,1.1418E-2
2.6854E2,1.0683E0,1.0692E0,6.7765E-3,-4.2900E-3
2.9501E2,1.0687E0,1.0698E0,8.7899E-3,-5.2430E-3
3.2408E2,1.0687E0,1.0694E0,5.1183E-3,1.7085E-2
3.5603E2,1.0687E0,1.0698E0,8.0138E-3,-6.3565E-3
3.9112E2,1.0685E0,1.0693E0,6.5881E-3,-1.7976E-2
4.2968E2,1.0688E0,1.0693E0,4.5103E-3,2.3568E-4
4.7203E2,1.0686E0,1.0692E0,4.8393E-3,9.5535E-3
5.1856E2,1.0686E0,1.0694E0,6.4236E-3,-4.5496E-3
5.6968E2,1.0688E0,1.0694E0,5.3030E-3,1.2532E-2
6.2583E2,1.0686E0,1.0693E0,5.7596E-3,1.8916E-2
6.8752E2,1.0686E0,1.0694E0,5.8132E-3,1.2658E-2
7.5529E2,1.0689E0,1.0692E0,2.4229E-3,7.0874E-3
8.2974E2,1.0688E0,1.0695E0,5.7775E-3,-2.2680E-3
9.1153E2,1.0689E0,1.0696E0,5.5546E-3,-1.3410E-2
1.0014E3,1.0688E0,1.0698E0,8.3143E-3,2.1382E-3
