Frequency,Magnitude_1,Magnitude_2,dB,Phase
1.0000E1,1.0212E0,1.0224E0,9.5731E-3,-5.1849E-3
1.0986E1,1.0214E0,1.0223E0,7.1317E-3,-6.3326E-3
1.2069E1,1.0213E0,1.0222E0,7.1484E-3,1.3755E-2
1.3258E1,1.0214E0,1.0221E0,6.4987E-3,1.7102E-2
1.4565E1,1.0211E0,1.0219E0,6.8814E-3,-1.8649E-2
1.6001E1,1.0213E0,1.0220E0,5.8705E-3,1.9964E-2
1.7578E1,1.0215E0,1.0224E0,7.3022E-3,1.0008E-3
1.9311E1,1.0214E0,1.0222E0,6.7109E-3,3.1014E-3
2.1214E1,1.0213E0,1.0219E0,5.7846E-3,-4.7067E-3
2.3305E1,1.0214E0,1.0221E0,6.3187E-3,-1.8591E-2
2.5603E1,1.0213E0,1.0222E0,8.4120E-3,-4.4096E-3
2.8126E1,1.0214E0,1.0223E0,8.2070E-3,-9.9019E-3
3.0899E1,1.0213E0,1.0221E0,6.7276E-3,2.1030E-2
3.3945E1,1.0215E0,1.0222E0,6.2829E-3,2.8008E-3
3.7291E1,1.0214E0,1.0220E0,4.4614E-3,6.7971E-4
4.0967E1,1.0213E0,1.0225E0,1.0774E-2,-3.2517E-3
4.5005E1,1.0216E0,1.0221E0,4.8143E-3,1.4329E-2
4.9441E1,1.0214E0,1.0223E0,7.9149E-3,-1.1535E-2
5.4314E1,1.0214E0,1.0219E0,4.3148E-3,-7.9277E-3
5.9668E1,1.0213E0,1.0224E0,8.6778E-3,8.4059E-3
6.5550E1,1.0215E0,1.0224E0,7.7421E-3,4.3139E-3
7.2011E1,1.0215E0,1.0223E0,7.1424E-3,2.2509E-3
7.9110E1,1.0212E0,1.0221E0,7.4607E-3,5.7041E-3
8.6908E1,1.0215E0,1.0226E0,8.5300E-3,2.7906E-3
9.5474E1,1.0216E0,1.0222E0,4.6331E-3,1.0452E-3
1.0489E2,1.0215E0,1.0225E0,7.8040E-3,2.0152E-3
1.1522E2,1.0212E0,1.0218E0,4.9871E-3,-1.0261E-2
1.2658E2,1.0216E0,1.0222E0,4.5222E-3,1.9858E-2
1.3906E2,1.0215E0,1.0225E0,8.4549E-3,-1.7146E-3
1.5277E2,1.0212E0,1.0222E0,8.6504E-3,-1.1456E-2
1.6783E2,1.0214E0,1.0221E0,5.7906E-3,-1.8444E-4
1.8437E2,1.0212E0,1.0221E0,8.2332E-3,-1.0588E-2
2.0254E2,1.0212E0,1.0221E0,7.4774E-3,-2.3363E-3
2.2251E2,1.0213E0,1.0222E0,7.8148E-3,-6.8313E-4
2.4444E2,1.0216E0,1.0222E0,4.9049E-3,-4.3378E-3
2.6854E2,1.0211E0,1.0221E0,8.1021E-3,-2.0224E-2
2.9501E2,1.0214E0,1.0222E0,6.9100E-3,-1.9630E-2
3.2408E2,1.0215E0,1.0224E0,7.5918E-3,-6.4692E-3
3.5603E2,1.0216E0,1.0227E0,9.1046E-3,-5.2430E-3
3.9112E2,1.0215E0,1.0224E0,6.9946E-3,6.9713E-3
4.2968E2,1.0215E0,1.0223E0,6.0982E-3,-1.7379E-2
4.7203E2,1.0216E0,1.0223E0,6.4009E-3,3.3541E-3
5.1856E2,1.0214E0,1.0223E0,8.2690E-3,-5.5333E-4
5.6968E2,1.0214E0,1.0223E0,7.7897E-3,-2.0262E-2
6.2583E2,1.0215E0,1.0219E0,3.6389E-3,-2.0405E-2
6.8752E2,1.0214E0,1.0223E0,6.9755E-3,-1.7597E-2
7.5529E2,1.0214E0,1.0224E0,8.5586E-3,-2.3909E-4
8.2974E2,1.0214E0,1.0220E0,5.2995E-3,2.0477E-2
9.1153E2,1.0212E0,1.0223E0,9.2441E-3,-1.9124E-2
1.0014E3,1.0215E0,1.0222E0,6.0719E-3,-1.0213E-2
