Frequency,Magnitude_1,Magnitude_2,dB,Phase
1.0000E1,1.0214E0,1.0225E0,9.1273E-3,-1.8274E-3
1.0986E1,1.0214E0,1.0220E0,5.7715E-3,-2.7564E-3
1.2069E1,1.0212E0,1.0221E0,6.9183E-3,-9.2700E-3
1.3258E1,1.0214E0,1.0220E0,5.2828E-3,-8.0267E-3
1.4565E1,1.0216E0,1.0224E0,6.5690E-3,-6.0491E-3
1.6001E1,1.0213E0,1.0222E0,7.8458E-3,2.9859E-2
1.7578E1,1.0212E0,1.0224E0,1.0839E-2,1.1374E-3
1.9311E1,1.0213E0,1.0222E0,7.2593E-3,-3.3132E-4
2.1214E1,1.0216E0,1.0223E0,5.9861E-3,-2.9607E-2
2.3305E1,1.0211E0,1.0221E0,8.5706E-3,-1.0616E-2
2.5603E1,1.0215E0,1.0222E0,6.2090E-3,7.6408E-3
2.8126E1,1.0211E0,1.0220E0,7.4953E-3,8.8465E-4
3.0899E1,1.0214E0,1.0222E0,6.0886E-3,4.7272E-3
3.3945E1,1.0215E0,1.0224E0,7.3189E-3,-2.0904E-3
3.7291E1,1.0213E0,1.0222E0,7.5203E-3,3.2278E-3
4.0967E1,1.0212E0,1.0217E0,4.0680E-3,1.5411E-2
4.5005E1,1.0213E0,1.0221E0,7.0006E-3,-1.1668E-2
4.9441E1,1.0210E0,1.0220E0,7.5847E-3,8.4332E-3
5.4314E1,1.0212E0,1.0220E0,6.8110E-3,1.4656E-2
5.9668E1,1.0210E0,1.0224E0,1.1876E-2,-2.1518E-4
6.5550E1,1.0214E0,1.0224E0,8.1354E-3,1.6907E-3
7.2011E1,1.0216E0,1.0223E0,5.7823E-3,1.9640E-3
7.9110E1,1.0213E0,1.0219E0,4.9049E-3,7.5383E-3
8.6908E1,1.0214E0,1.0223E0,7.5227E-3,-2.2885E-3
9.5474E1,1.0214E0,1.0221E0,6.4069E-3,2.6300E-4
1.0489E2,1.0215E0,1.0221E0,5.2565E-3,1.3577E-2
1.1522E2,1.0215E0,1.0221E0,5.3400E-3,1.7614E-2
1.2658E2,1.0212E0,1.0223E0,9.2071E-3,-2.0870E-3
1.3906E2,1.0214E0,1.0223E0,8.0341E-3,2.1416E-2
1.5277E2,1.0213E0,1.0221E0,6.2758E-3,6.6673E-3
1.6783E2,1.0214E0,1.0223E0,7.8458E-3,-9.5296E-3
1.8437E2,1.0213E0,1.0221E0,6.7514E-3,1.2098E-2
2.0254E2,1.0215E0,1.0220E0,3.7974E-3,-2.4388E-3
2.2251E2,1.0212E0,1.0227E0,1.2304E-2,-7.0908E-3
2.4444E2,1.0211E0,1.0222E0,9.4277E-3,-1.7751E-2
2.6854E2,1.0214E0,1.0224E0,7.9864E-3,-1.6293E-3
2.9501E2,1.0210E0,1.0219E0,7.8887E-3,-6.3189E-4
3.2408E2,1.0212E0,1.0223E0,9.0426E-3,-1.0042E-3
3.5603E2,1.0214E0,1.0222E0,6.4689E-3,-2.0145E-2
3.9112E2,1.0217E0,1.0227E0,8.5455E-3,-1.1473E-2
4.2968E2,1.0212E0,1.0221E0,7.2879E-3,1.6702E-3
4.7203E2,1.0211E0,1.0224E0,1.1100E-2,4.1022E-3
5.1856E2,1.0215E0,1.0222E0,6.4129E-3,9.9053E-5
5.6968E2,1.0215E0,1.0223E0,6.7872E-3,-3.6957E-3
6.2583E2,1.0215E0,1.0222E0,5.7513E-3,-2.3804E-2
6.8752E2,1.0215E0,1.0227E0,1.0075E-2,-1.3492E-2
7.5529E2,1.0216E0,1.0223E0,5.8669E-3,-1.8024E-2
8.2974E2,1.0216E0,1.0221E0,4.1336E-3,1.0476E-2
9.1153E2,1.0216E0,1.0223E0,5.3257E-3,2.0460E-3
1.0014E3,1.0214E0,1.0221E0,5.7989E-3,8.6074E-3
