Frequency,Magnitude_1,Magnitude_2,dB,Phase
1.0000E1,1.0213E0,1.0220E0,5.6177E-3,1.6422E-2
1.0986E1,1.0216E0,1.0223E0,6.5512E-3,-6.0662E-3
1.2069E1,1.0216E0,1.0221E0,4.7630E-3,1.7556E-3
1.3258E1,1.0218E0,1.0222E0,3.5113E-3,-3.6206E-4
1.4565E1,1.0210E0,1.0219E0,7.6622E-3,3.5693E-3
1.6001E1,1.0212E0,1.0220E0,7.0995E-3,1.6241E-2
1.7578E1,1.0215E0,1.0222E0,6.0719E-3,-1.4243E-2
1.9311E1,1.0210E0,1.0223E0,1.0513E-2,-2.6936E-2
2.1214E1,1.0212E0,1.0223E0,9.8509E-3,-4.2456E-3
2.3305E1,1.0213E0,1.0223E0,8.7673E-3,1.1374E-2
2.5603E1,1.0216E0,1.0223E0,5.9563E-3,-5.4274E-3
2.8126E1,1.0212E0,1.0225E0,1.0664E-2,6.4248E-3
3.0899E1,1.0213E0,1.0220E0,5.9611E-3,-7.0499E-3
3.3945E1,1.0215E0,1.0223E0,6.6882E-3,-1.5415E-2
3.7291E1,1.0212E0,1.0220E0,6.6119E-3,-7.4495E-3
4.0967E1,1.0213E0,1.0221E0,7.2080E-3,1.2774E-3
4.5005E1,1.0213E0,1.0223E0,8.4490E-3,8.4503E-3
4.9441E1,1.0215E0,1.0224E0,7.7242E-3,8.4673E-3
5.4314E1,1.0212E0,1.0221E0,7.2759E-3,-6.8313E-3
5.9668E1,1.0213E0,1.0221E0,6.4892E-3,-9.3964E-3
6.5550E1,1.0217E0,1.0223E0,5.0265E-3,1.3977E-2
7.2011E1,1.0213E0,1.0226E0,1.1244E-2,3.0228E-3
7.9110E1,1.0211E0,1.0219E0,6.5380E-3,4.9014E-3
8.6908E1,1.0215E0,1.0224E0,7.9888E-3,-1.1921E-3
9.5474E1,1.0217E0,1.0226E0,7.5001E-3,-2.9750E-3
1.0489E2,1.0215E0,1.0223E0,6.9457E-3,1.7020E-2
1.1522E2,1.0214E0,1.0221E0,5.8442E-3,-3.6718E-3
1.2658E2,1.0212E0,1.0222E0,7.8899E-3,-2.1833E-2
1.3906E2,1.0217E0,1.0223E0,5.5975E-3,4.6453E-3
1.5277E2,1.0212E0,1.0225E0,1.0716E-2,2.6744E-3
1.6783E2,1.0213E0,1.0221E0,6.6632E-3,9.5296E-4
1.8437E2,1.0210E0,1.0222E0,1.0280E-2,7.4495E-3
2.0254E2,1.0213E0,1.0220E0,6.2543E-3,-9.8917E-3
2.2251E2,1.0212E0,1.0220E0,6.3676E-3,-4.1261E-3
2.4444E2,1.0217E0,1.0223E0,5.2995E-3,-5.5470E-3
2.6854E2,1.0212E0,1.0220E0,6.7681E-3,-6.6161E-3
2.9501E2,1.0216E0,1.0224E0,6.8754E-3,5.6050E-3
3.2408E2,1.0212E0,1.0225E0,1.0567E-2,5.4138E-3
3.5603E2,1.0215E0,1.0225E0,8.1044E-3,-3.5523E-4
3.9112E2,1.0215E0,1.0223E0,7.3320E-3,-1.4052E-2
4.2968E2,1.0216E0,1.0225E0,8.3894E-3,-9.3930E-3
4.7203E2,1.0211E0,1.0223E0,1.0445E-2,-2.3465E-3
5.1856E2,1.0211E0,1.0221E0,8.5002E-3,1.4216E-2
5.6968E2,1.0216E0,1.0223E0,6.2770E-3,-2.0139E-2
6.2583E2,1.0215E0,1.0223E0,6.5059E-3,1.5657E-2
6.8752E2,1.0215E0,1.0225E0,8.8149E-3,-1.5029E-4
7.5529E2,1.0215E0,1.0226E0,9.4992E-3,9.4305E-3
8.2974E2,1.0215E0,1.0222E0,5.9325E-3,5.8066E-4
9.1153E2,1.0215E0,1.0223E0,6.8706E-3,1.4059E-2
1.0014E3,1.0215E0,1.0223E0,6.8778E-3,4.7955E-3
