Frequency,Magnitude_1,Magnitude_2,dB,Phase
1.0000E1,1.0685E0,1.0693E0,6.3413E-3,-3.8050E-3
1.0986E1,1.0685E0,1.0693E0,6.2281E-3,1.1272E-4
1.2069E1,1.0684E0,1.0693E0,7.5287E-3,-5.2771E-3
1.3258E1,1.0685E0,1.0693E0,6.6143E-3,-5.7348E-3
1.4565E1,1.0685E0,1.0694E0,6.7955E-3,1.0930E-3
1.6001E1,1.0685E0,1.0692E0,5.5558E-3,1.1067E-3
1.7578E1,1.0685E0,1.0693E0,6.3020E-3,1.1313E-2
1.9311E1,1.0686E0,1.0693E0,5.7024E-3,5.3625E-4
2.1214E1,1.0687E0,1.0695E0,6.4582E-3,6.4009E-3
2.3305E1,1.0686E0,1.0692E0,5.2458E-3,-3.3473E-4
2.5603E1,1.0686E0,1.0694E0,6.1268E-3,1.0633E-2
2.8126E1,1.0686E0,1.0693E0,6.2853E-3,2.4695E-3
3.0899E1,1.0685E0,1.0693E0,6.3986E-3,4.6589E-3
3.3945E1,1.0685E0,1.0694E0,7.7778E-3,-2.8418E-3
3.7291E1,1.0686E0,1.0694E0,6.9183E-3,-2.3875E-3
4.0967E1,1.0685E0,1.0693E0,6.4105E-3,-2.0767E-3
4.5005E1,1.0685E0,1.0694E0,7.4321E-3,1.9811E-3
4.9441E1,1.0687E0,1.0693E0,5.4818E-3,2.0152E-3
5.4314E1,1.0686E0,1.0694E0,5.9956E-3,7.3197E-3
5.9668E1,1.0685E0,1.0694E0,6.7335E-3,-3.3473E-4
6.5550E1,1.0686E0,1.0695E0,7.2593E-3,-6.1481E-5
7.2011E1,1.0686E0,1.0693E0,5.6881E-3,-1.7898E-3
7.9110E1,1.0684E0,1.0693E0,6.5154E-3,-3.8255E-3
8.6908E1,1.0686E0,1.0694E0,6.1864E-3,-6.1174E-3
9.5474E1,1.0686E0,1.0694E0,6.0457E-3,-2.4114E-3
1.0489E2,1.0685E0,1.0694E0,7.2557E-3,-1.6668E-3
1.1522E2,1.0686E0,1.0694E0,6.0755E-3,1.3936E-3
1.2658E2,1.0685E0,1.0694E0,6.5070E-3,-9.2905E-4
1.3906E2,1.0686E0,1.0695E0,6.4582E-3,2.3568E-3
1.5277E2,1.0686E0,1.0694E0,6.4212E-3,-5.7007E-3
1.6783E2,1.0686E0,1.0694E0,6.4665E-3,-4.4403E-4
1.8437E2,1.0686E0,1.0694E0,6.0636E-3,1.2242E-2
2.0254E2,1.0686E0,1.0694E0,6.3020E-3,-7.9208E-3
2.2251E2,1.0686E0,1.0693E0,5.7715E-3,1.9264E-3
2.4444E2,1.0686E0,1.0693E0,5.2971E-3,-7.4324E-3
2.6854E2,1.0686E0,1.0694E0,6.4868E-3,2.0494E-4
2.9501E2,1.0686E0,1.0694E0,6.3676E-3,5.0176E-3
3.2408E2,1.0686E0,1.0694E0,6.3592E-3,-1.7078E-3
3.5603E2,1.0686E0,1.0694E0,6.3533E-3,5.3352E-3
3.9112E2,1.0686E0,1.0694E0,6.2817E-3,1.1101E-3
4.2968E2,1.0687E0,1.0695E0,6.8778E-3,2.4319E-3
4.7203E2,1.0687E0,1.0694E0,6.1542E-3,1.2467E-3
5.1856E2,1.0687E0,1.0694E0,6.1911E-3,-6.6878E-3
5.6968E2,1.0687E0,1.0694E0,6.2364E-3,2.7735E-3
6.2583E2,1.0687E0,1.0695E0,6.4582E-3,3.0433E-3
6.8752E2,1.0687E0,1.0694E0,6.0016E-3,-7.8320E-3
7.5529E2,1.0687E0,1.0695E0,6.3366E-3,2.4080E-3
8.2974E2,1.0687E0,1.0695E0,6.3270E-3,-2.5276E-3
9.1153E2,1.0687E0,1.0695E0,6.2710E-3,1.7898E-3
1.0014E3,1.0687E0,1.0695E0,6.9660E-3,5.7827E-3
