Frequency,Magnitude_1,Magnitude_2,dB,Phase
1.0000E1,1.0214E0,1.0223E0,7.7075E-3,-5.4479E-3
1.0986E1,1.0212E0,1.0222E0,8.4859E-3,-4.3481E-3
1.2069E1,1.0214E0,1.0222E0,6.4665E-3,-2.3909E-5
1.3258E1,1.0213E0,1.0223E0,7.9376E-3,4.9971E-3
1.4565E1,1.0210E0,1.0217E0,6.1566E-3,4.7819E-4
1.6001E1,1.0215E0,1.0223E0,6.9016E-3,1.8417E-2
1.7578E1,1.0212E0,1.0223E0,9.9272E-3,-8.3512E-3
1.9311E1,1.0212E0,1.0221E0,7.9113E-3,-2.1710E-2
2.1214E1,1.0213E0,1.0222E0,7.6670E-3,-4.2115E-3
2.3305E1,1.0214E0,1.0219E0,4.1407E-3,6.7766E-3
2.5603E1,1.0217E0,1.0223E0,5.2661E-3,-8.6006E-3
2.8126E1,1.0216E0,1.0222E0,5.2255E-3,-2.6973E-2
3.0899E1,1.0210E0,1.0223E0,1.1348E-2,-1.0595E-2
3.3945E1,1.0212E0,1.0222E0,8.7673E-3,-1.7215E-3
3.7291E1,1.0214E0,1.0221E0,6.3902E-3,-4.2695E-4
4.0967E1,1.0214E0,1.0223E0,7.6228E-3,2.4306E-2
4.5005E1,1.0217E0,1.0223E0,5.0443E-3,8.6245E-3
4.9441E1,1.0212E0,1.0224E0,9.7948E-3,1.3044E-2
5.4314E1,1.0211E0,1.0221E0,8.2833E-3,-7.0362E-3
5.9668E1,1.0215E0,1.0221E0,4.9514E-3,-1.2624E-2
6.5550E1,1.0213E0,1.0219E0,5.7513E-3,-1.5753E-2
7.2011E1,1.0213E0,1.0223E0,7.9483E-3,1.3748E-2
7.9110E1,1.0213E0,1.0221E0,7.0745E-3,-7.9003E-3
8.6908E1,1.0214E0,1.0223E0,7.8970E-3,-6.3360E-3
9.5474E1,1.0215E0,1.0223E0,6.9207E-3,9.3930E-4
1.0489E2,1.0212E0,1.0221E0,8.0138E-3,1.4346E-3
1.1522E2,1.0214E0,1.0221E0,6.4439E-3,8.9729E-3
1.2658E2,1.0211E0,1.0223E0,1.0204E-2,-1.3697E-2
1.3906E2,1.0214E0,1.0223E0,7.3105E-3,1.2211E-2
1.5277E2,1.0213E0,1.0223E0,8.7696E-3,1.3652E-2
1.6783E2,1.0216E0,1.0220E0,2.4742E-3,1.9151E-2
1.8437E2,1.0215E0,1.0222E0,6.1852E-3,3.4033E-2
2.0254E2,1.0213E0,1.0221E0,7.4011E-3,-8.7269E-3
2.2251E2,1.0213E0,1.0220E0,5.6094E-3,-7.5520E-3
2.4444E2,1.0214E0,1.0223E0,7.6789E-3,1.1668E-2
2.6854E2,1.0214E0,1.0222E0,7.1544E-3,-9.3144E-3
2.9501E2,1.0214E0,1.0224E0,8.5539E-3,-1.2884E-2
3.2408E2,1.0211E0,1.0221E0,8.0615E-3,1.4995E-3
3.5603E2,1.0215E0,1.0224E0,7.3618E-3,1.6597E-2
3.9112E2,1.0214E0,1.0220E0,5.1266E-3,-5.7041E-4
4.2968E2,1.0212E0,1.0227E0,1.2795E-2,-7.5110E-3
4.7203E2,1.0215E0,1.0223E0,7.0602E-3,-2.0945E-2
5.1856E2,1.0214E0,1.0223E0,7.2128E-3,-1.2470E-2
5.6968E2,1.0214E0,1.0223E0,8.0901E-3,4.9458E-3
6.2583E2,1.0214E0,1.0222E0,6.7598E-3,-1.6634E-2
6.8752E2,1.0216E0,1.0225E0,7.7611E-3,2.2543E-4
7.5529E2,1.0215E0,1.0225E0,8.3584E-3,-1.6019E-2
8.2974E2,1.0214E0,1.0221E0,5.7453E-3,-1.2795E-2
9.1153E2,1.0213E0,1.0222E0,7.2843E-3,-2.5525E-2
1.0014E3,1.0217E0,1.0225E0,6.2198E-3,-8.5903E-3
